"ID","Age"
19985,8.02870151960233
19986,5.96750325747216
19987,10.6612968631635
19988,10.5344507149492
19989,8.51883717069947
19990,10.0528263197029
19991,8.34248071801489
19992,12.5664128385348
19993,14.351163209821
19994,8.48150228289797
19995,6.91674704592764
19996,10.2080788863475
19997,13.9853228525368
19998,9.74067755713349
19999,12.5079062968756
20000,12.6055771871224
20001,13.1707550900031
20002,10.0833143682421
20003,10.5032892382436
20004,10.4921739314524
20005,10.4050642345944
20006,5.76295010471126
20007,8.27375997700335
20008,12.2888522257529
20009,10.4365586085507
20010,10.6985312071616
20011,11.1033400281041
20012,8.8834278492158
20013,13.5310045780963
20014,8.99553327629643
20015,11.277002276464
20016,9.85961897008052
20017,7.72896008982744
20018,8.60110439264915
20019,11.4895289754211
20020,9.22705787859658
20021,13.0240419615573
20022,16.3781649363294
20023,7.83509943194823
20024,9.33085304149837
20025,12.4108777947524
20026,11.3913660411786
20027,12.1491781381591
20028,11.7289337201591
20029,9.99621307975852
20030,6.95109329179713
20031,9.42361392040261
20032,13.7238796714623
20033,7.87239311513813
20034,6.11318916691863
20035,7.03714217807749
20036,13.3688557470155
20037,11.1396303738149
20038,11.6028027754026
20039,11.3357824302325
20040,7.87238340232216
20041,9.61163959557368
20042,10.2000205094653
20043,8.01499606249518
20044,9.50101750111566
20045,8.45105099219734
20046,13.0457795893358
20047,8.54322815339462
20048,7.62299783564601
20049,8.47313645873189
20050,12.7869900711812
20051,8.92777455385713
20052,9.89680736787516
20053,8.12993065831144
20054,8.26779128714781
20055,8.15224279638684
20056,6.84378910569853
20057,7.17536807903981
20058,10.6466021500822
20059,12.0013258053411
20060,7.82629973344057
20061,-4.80439561476348
20062,11.552964586433
20063,6.75856037713614
20064,9.61065387319447
20065,10.8081009959308
20066,10.0703431704597
20067,10.8633960527174
20068,10.1797649067005
20069,9.391543274926
20070,5.4864998628896
20071,16.6821675873318
20072,11.1392688090445
20073,11.3646333901689
20074,6.3708529774751
20075,10.8139037913535
20076,8.54499862262867
20077,5.86190008151223
20078,10.1032015045298
20079,11.7800166781643
20080,9.45449877491834
20081,6.83467605465593
20082,8.84487111144157
20083,4.52393799162948
20084,11.7076368912387
20085,13.0733617418695
20086,9.19455545018251
20087,7.80892920087315
20088,11.3437127619742
20089,10.0849744996232
20090,11.5791730220389
20091,11.5346373395435
20092,8.07545842108635
20093,9.60615879436966
20094,7.69839614335781
20095,11.5024572761373
20096,10.9729498085103
20097,10.9891372834697
20098,5.5609854566201
20099,11.6182485257529
20100,11.857552629886
20101,11.2870996244694
20102,8.34556879536518
20103,9.99643900597443
20104,5.6319102638123
20105,10.1807407777951
20106,11.1616409745413
20107,9.05894834801031
20108,7.54047498073626
20109,8.2822138091745
20110,10.7777326446989
20111,8.49366407384888
20112,6.99672734925605
20113,8.69837630586789
20114,11.037892029239
20115,12.2652105172705
20116,11.2530247205733
20117,7.1292720298607
20118,7.74046120146797
20119,10.5148209597772
20120,8.72291493933161
20121,12.7085933031439
20122,11.8482187434629
20123,10.343730095117
20124,14.5867485339733
20125,7.4660299627659
20126,7.05520283370077
20127,8.07230010868434
20128,7.66231630570422
20129,14.497580398763
20130,13.7494660632932
20131,5.85108172101979
20132,14.5219726253445
20133,9.08682926086962
20134,10.2814099322061
20135,9.15379704341646
20136,11.5866802406472
20137,3.97598106343142
20138,5.5783043738876
20139,11.5559341462515
20140,10.751021167578
20141,10.5388208449361
20142,10.3059486610071
20143,9.69470507143907
20144,9.65116797979029
20145,13.0676223094457
20146,10.7504475853426
20147,8.1868054621393
20148,7.11662749140879
20149,8.70732378514703
20150,12.5290316865618
20151,10.287403779663
20152,9.67743067932039
20153,10.7924955743668
20154,8.98552586987626
20155,7.09733998585371
20156,14.7213443142412
20157,10.0545480491356
20158,11.8269398927026
20159,13.5286171150743
20160,11.5446837507366
20161,12.0345619848287
20162,5.86930948907261
20163,12.416127469821
20164,4.77129441625464
20165,11.1207976502175
20166,10.1459808364323
20167,10.7171338860948
20168,11.4882786266314
20169,8.71857521966908
20170,12.1148666833467
20171,10.749126214936
20172,12.947342043683
20173,11.2440310833092
20174,10.5881127780925
20175,10.5720522280851
20176,15.5758880791283
20177,12.8889045472165
20178,6.88848871966205
20179,11.9309167771573
20180,9.94714063901185
20181,6.1434236720055
20182,7.5540405787407
20183,11.3399357076985
20184,12.4713208900569
20185,8.73672780358875
20186,11.6322478725102
20187,11.3687245169946
20188,5.06747244735366
20189,7.41827987273386
20190,9.62608706025302
20191,9.47783474267534
20192,8.54472262929026
20193,10.6891449626138
20194,10.7500324885364
20195,9.90698912801503
20196,9.45652038734782
20197,6.82265021648049
20198,14.2625799915618
20199,8.83143639905382
20200,11.2075542391738
20201,8.11817816324623
20202,9.05676275258553
20203,8.00686372101049
20204,9.98374947466103
20205,10.2180302235925
20206,12.1908702249346
20207,12.5663406476904
20208,14.6846797591879
20209,12.8157890709358
20210,7.91408087892584
20211,11.3487033881383
20212,7.72630714445181
20213,10.4869185092034
20214,10.8887546284229
20215,9.06811038846851
20216,8.90248942291695
20217,8.23734587384782
20218,12.548933057677
20219,8.06542728965325
20220,11.3995820354158
20221,8.22117944461622
20222,11.4084118490022
20223,6.2788707552545
20224,3.71976030685644
20225,9.36027557939545
20226,7.1723518670368
20227,11.1627298240743
20228,13.6558226529034
20229,10.9084071742587
20230,11.9167679337376
20231,14.3087197555781
20232,9.26367748886103
20233,5.4492889821472
20234,6.03979484929447
20235,7.15546343755098
20236,12.2908565778942
20237,9.20531472760236
20238,8.6835229236842
20239,10.8998659214066
20240,10.9563830780674
20241,14.732715539209
20242,10.9255723558675
20243,11.8137240364434
20244,10.8061879236324
20245,10.2897031916185
20246,15.1115384470997
20247,10.0259383186638
20248,9.99584648002423
20249,9.28911736882963
20250,9.32269964241249
20251,12.7240607758363
20252,4.00485683702407
20253,10.8882790525122
20254,9.27074316611393
20255,12.937811723846
20256,10.988852414114
20257,8.16386772294754
20258,10.993139694488
20259,9.4029762220178
20260,10.9559213980975
20261,8.02853370930043
20262,7.82023377008541
20263,8.9712658102077
20264,4.30304848422487
20265,10.7804142283109
20266,9.17068574029749
20267,8.9650785171876
20268,12.6925461674005
20269,10.9508057031271
20270,8.81036759778262
20271,3.969737480087
20272,12.2308025468063
20273,8.18022250307272
20274,10.720318214512
20275,12.6558288353607
20276,3.26745537580639
20277,6.37864975269349
20278,11.2254468923038
20279,10.423512565879
20280,8.81639041323344
20281,8.59904548040128
20282,8.51143547803767
20283,4.61401671632581
20284,7.20214915810049
20285,5.79516865654805
20286,9.66631652429763
20287,8.49138227142515
20288,7.42849569674374
20289,13.0793395388501
20290,9.71797810849543
20291,7.70913932132096
20292,12.3966558323865
20293,10.1204574617819
20294,5.7011878415793
20295,8.33523005046882
20296,9.35165354523212
20297,10.5122465990587
20298,10.207265228307
20299,10.255832516619
20300,8.05692623179002
20301,12.0208520275654
20302,10.7253809347188
20303,10.3280267462489
20304,12.935580304399
20305,13.773313620359
20306,9.56769555933893
20307,11.5341143767321
20308,8.37782306945842
20309,16.7060185409573
20310,11.1723588134428
20311,4.99946128477141
20312,11.3679588159371
20313,9.51844820103727
20314,10.2426806122169
20315,7.74162574055734
20316,6.62862363470152
20317,9.56339640161997
20318,13.8498540872494
20319,8.53383869228322
20320,13.4216817575064
20321,7.26016712355751
20322,6.57679265889287
20323,9.47631630314138
20324,11.8149357403126
20325,5.76256920734616
20326,10.8659920789
20327,9.00288563466081
20328,14.4318552822845
20329,10.9556359243158
20330,11.0278624759652
20331,9.89684548739027
20332,6.73415851232778
20333,11.393067783545
20334,9.67950428935503
20335,9.73076541436999
20336,12.6882645342675
20337,5.34296133723492
20338,9.92676259581353
20339,11.6999743678755
20340,8.22662731586795
20341,9.15972747353691
20342,6.79140421673513
20343,10.8774493198108
20344,11.2815824584108
20345,8.68134371643417
20346,10.7409034370517
20347,8.52626132481592
20348,13.4244614139094
20349,8.56834025137337
20350,11.2143956698028
20351,10.5619067594173
20352,4.32102307455615
20353,6.60735713017052
20354,8.05642974231495
20355,6.41921561298803
20356,10.5854243806135
20357,8.40116508614637
20358,8.85063882773359
20359,9.73266146686159
20360,10.9527614050965
20361,9.86498269659299
20362,7.16762677010463
20363,9.20820249612997
20364,7.22884450211972
20365,11.8648377077179
20366,11.3387728770585
20367,6.90382626665443
20368,9.34232350797113
20369,7.16866461191335
20370,11.0255983439854
20371,13.9438712055632
20372,5.98502116501706
20373,6.39206576409583
20374,7.85312329566475
20375,11.7641224815147
20376,9.15521135145503
20377,8.82292176357478
20378,9.49461450584404
20379,9.37477771105252
20380,10.6105975715078
20381,7.89838255279162
20382,13.0412636722029
20383,10.8757104156679
20384,6.76488728773607
20385,7.76401745383794
20386,9.33747784206689
20387,10.8513908369647
20388,10.2470008968451
20389,10.3562823048063
20390,7.82538772296967
20391,10.9580098721681
20392,8.93107783309369
20393,14.0158775056614
20394,10.1572695332795
20395,6.18885365828148
20396,8.10515173155331
20397,11.3124122002312
20398,7.96044749412198
20399,12.0442091562998
20400,4.72512954239981
20401,11.3484272426543
20402,14.400498031935
20403,7.90194120330089
20404,12.6046490156154
20405,7.96180950120097
20406,17.4727251824173
20407,9.75753475947837
20408,10.7616168103094
20409,12.9060636052353
20410,8.11196766728069
20411,12.9411431145537
20412,11.8048797202772
20413,10.0795592390444
20414,12.0718021703381
20415,7.78792463253115
20416,8.97486716404042
20417,9.36333788036246
20418,11.8512774810935
20419,11.5090659866342
20420,10.3323831877147
20421,11.0378601939251
20422,11.1660127998105
20423,7.60515623236471
20424,5.57906683899666
20425,11.0958115619687
20426,10.9996107041237
20427,9.69699237142891
20428,9.01140916647856
20429,5.57055279794392
20430,7.50854056543007
20431,13.1947729114377
20432,11.5782768907949
20433,8.00649242027502
20434,8.52226074493818
20435,11.3602153918917
20436,6.70893711207822
20437,10.2882394717959
20438,9.83495091475926
20439,10.3759918982344
20440,10.3128415926235
20441,10.6755661253007
20442,9.82370063732173
20443,10.7353336835636
20444,13.1062125432205
20445,8.25294384985163
20446,9.30546003423131
20447,8.99801539565157
20448,10.3683027422172
20449,9.4323052457776
20450,14.1440553366351
20451,9.42434520647283
20452,6.69758670474007
20453,6.96849062037024
20454,10.8573113908476
20455,9.02311444952862
20456,8.50919417388747
20457,11.3046765957021
20458,7.62932584616529
20459,5.98829539502609
20460,12.651107482938
20461,11.3680594069059
20462,7.01817773887981
20463,6.98516590188067
20464,7.63091017648735
20465,8.50531807930877
20466,10.7750569565234
20467,16.17368682959
20468,9.8052958890502
20469,10.2137070191106
20470,8.26706743323035
20471,8.77584977428014
20472,10.1819240290761
20473,12.7913051115521
20474,14.8330082745555
20475,7.49783294483756
20476,6.64094465794059
20477,8.98707331053565
20478,6.65837670015397
20479,9.11630349872529
20480,10.8450890777307
20481,9.8632296569645
20482,11.258532198769
20483,7.75793575651651
20484,9.26952195866959
20485,11.4170621817172
20486,10.7334568143316
20487,12.5928499014971
20488,11.0772338147691
20489,14.2151486051233
20490,10.2073356470319
20491,11.0690391280169
20492,10.847613382533
20493,17.4431658748584
20494,11.7703984609404
20495,11.2168114979267
20496,7.54273728654631
20497,4.24282274557091
20498,11.7025514225625
20499,5.76123894060077
20500,16.7924207386068
20501,13.3938286843613
20502,7.79307605479861
20503,12.7166902271908
20504,12.596908851874
20505,8.97886483874787
20506,6.40007983042105
20507,13.4751410346632
20508,11.5872856610242
20509,6.96017192691585
20510,11.9629498788393
20511,7.58867443792755
20512,15.4654313815482
20513,6.38792246403071
20514,9.47847610400459
20515,5.63978407651686
20516,9.554985862924
20517,9.93628993617834
20518,6.30958136319149
20519,7.92783480561142
20520,10.5389210713511
20521,8.82871693785547
20522,14.2937391578804
20523,6.32478782993989
20524,9.26866295295581
20525,12.4056370865952
20526,7.74750198476768
20527,10.2637886663412
20528,6.0454881971159
20529,8.70471855780716
20530,7.10278010725414
20531,9.34474056623463
20532,7.84482023877771
20533,9.18536451821053
20534,8.17112683850442
20535,9.45497920303908
20536,10.1937797287817
20537,9.27912252577106
20538,13.217721654567
20539,9.79311853155934
20540,7.00257451425699
20541,12.9981569040592
20542,9.90813392401431
20543,6.45229686755514
20544,7.46336247885126
20545,8.97051907189285
20546,11.9228217964032
20547,13.6314581216718
20548,6.7411850670176
20549,10.2641529387744
20550,9.3417402388094
20551,11.8665047020887
20552,8.04248461519664
20553,11.3859545219714
20554,6.11352585241924
20555,10.3955922243443
20556,11.7314246065172
20557,8.24750291250148
20558,10.3138653376464
20559,10.5355040917702
20560,11.9234615617922
20561,10.9748503209244
20562,12.5975700363838
20563,7.73015624211
20564,6.01029696765949
20565,11.6729351701904
20566,10.3229317087237
20567,8.81294934161514
20568,9.59999107957117
20569,13.5543637323114
20570,12.6130402657148
20571,5.79922617493382
20572,6.89872717876523
20573,7.83174287773166
20574,8.6211903251843
20575,13.3772483059879
20576,13.7318937949526
20577,11.5123355156421
20578,11.8503610048218
20579,9.49797458715068
20580,11.9030332440517
20581,12.9567614090284
20582,6.52888582119571
20583,10.7806876145524
20584,6.79234179871015
20585,11.8051268049999
20586,11.4354496591211
20587,7.60995062221281
20588,11.5780652287911
20589,11.5405334180773
20590,10.1361110993457
20591,9.10821013423284
20592,10.1047680722379
20593,11.9383172868449
20594,14.1244866559306
20595,13.9846568865749
20596,8.03297665305795
20597,7.7001090589791
20598,14.7576190158555
20599,10.4647114085128
20600,17.5593565066289
20601,6.85140575787418
20602,10.8353944187405
20603,9.39476336719685
20604,9.53896308104501
20605,10.8473392300477
20606,8.79451113834292
20607,11.0745864350439
20608,8.66899041519125
20609,11.9319014677014
20610,14.1510907632382
20611,12.4930062843627
20612,7.55125151469731
20613,10.1151819219071
20614,10.4198768352315
20615,12.1169995829369
20616,7.16118548350042
20617,11.3568568315792
20618,13.2280897001264
20619,11.1204789091307
20620,8.10461547698677
20621,10.3112004121292
20622,9.44217035388185
20623,10.2058361512127
20624,11.036587814468
20625,10.9775850185341
20626,7.69162517453245
20627,11.5026048850913
20628,10.0159800828323
20629,5.74302544743876
20630,9.05102096260935
20631,4.3990378675214
20632,13.0873632849706
20633,8.8345411731846
20634,13.1068741196444
20635,7.77500374928432
20636,17.1438844078862
20637,13.2371385610141
20638,9.82832290227599
20639,7.760997909085
20640,4.36833725637002
20641,8.20856903811855
20642,8.57010232787076
20643,11.2840050342923
20644,9.50046685732798
20645,9.83709077075072
20646,11.3248131139324
20647,7.83883298626573
20648,6.89690900713319
20649,12.5121219542747
20650,9.33741102288975
20651,11.6146393958223
20652,9.61145267566469
20653,11.6529104676759
20654,8.4695886846978
20655,12.5285753361169
20656,10.0631917653374
20657,13.4033943313395
20658,10.3000949550187
20659,6.94272276656005
20660,11.8762243815053
20661,10.3550531894399
20662,9.5581242167075
20663,10.119426134334
20664,9.16845460882492
20665,12.396126240562
20666,8.377973491395
20667,12.4791797456882
20668,9.53049221567725
20669,10.8687038933361
20670,10.612874349904
20671,11.5525649603019
20672,12.7039871532841
20673,10.541356788136
20674,8.1797032953797
20675,9.58129979040813
20676,10.1811920857764
20677,13.0503025956133
20678,9.44573658271209
20679,9.146793711144
20680,6.54196455948623
20681,11.5261479656395
20682,11.8927223185304
20683,6.83799677095726
20684,14.4206490748877
20685,10.708855193002
20686,12.4318748968558
20687,13.2288504999173
20688,10.9214341654252
20689,9.72805414806153
20690,10.2148900639086
20691,5.33807148631018
20692,9.7511970720325
20693,14.5500923766973
20694,11.2115662611655
20695,10.2755612739917
20696,9.76120426196991
20697,11.4663381294198
20698,10.9586442561774
20699,9.48239016220584
20700,7.15639893219644
20701,11.9277317574425
20702,9.22431735348005
20703,12.7843954425645
20704,12.7173372585708
20705,11.5265715804318
20706,9.34672495786637
20707,11.2407981756322
20708,10.114557608745
20709,9.47341069263951
20710,11.4005485178979
20711,11.5165659833371
20712,6.04224413745972
20713,7.58776446790792
20714,13.2631181873764
20715,10.5332767682195
20716,10.8109705411156
20717,9.82077342073399
20718,17.6075793064985
20719,16.9973921991693
20720,12.7560870982329
20721,14.1754941265181
20722,6.70476055128272
20723,5.38854157427415
20724,10.465551787613
20725,6.47343709249025
20726,9.86525024849527
20727,9.38863449627284
20728,11.0528691445119
20729,7.0862190718149
20730,11.3514974668241
20731,11.2893363519135
20732,11.6648287175283
20733,8.32586544454104
20734,7.80308218641389
20735,7.12764260270352
20736,12.4656051245616
20737,13.6203402562132
20738,9.27287737333041
20739,14.0040517176894
20740,10.3610232659948
20741,11.3509802702677
20742,10.9451338017868
20743,12.3701089201329
20744,9.81497929637955
20745,8.54716814295237
20746,11.0373347573749
20747,11.7952880191933
20748,12.581075671947
20749,10.9770416066515
20750,9.73264590595967
20751,11.4955538172893
20752,11.0657481596999
20753,9.93799225365606
20754,14.1637365106238
20755,11.627961852597
20756,9.3066745373364
20757,13.1553272993474
20758,8.0148591138438
20759,6.3459833959786
20760,11.1487750449823
20761,9.20697859846407
20762,9.43030497067497
20763,10.4440955430184
20764,13.7094032874885
20765,13.3010789365174
20766,6.15318844825723
20767,8.90161242965806
20768,14.5630897379568
20769,14.181892248971
20770,8.10000165721565
20771,6.88449159068143
20772,9.71446523741286
20773,5.98170108466942
20774,11.1163742081143
20775,10.8368738435019
20776,11.9321929898167
20777,11.7111988192238
20778,11.6850215895529
20779,12.2451165755802
20780,8.33402519867015
20781,6.6970700139171
20782,7.08574301766425
20783,11.8821605213129
20784,10.5999654189483
20785,11.6844003830035
20786,10.9519846438907
20787,12.0286582345276
20788,13.1772992213953
20789,9.41780242018273
20790,7.88715100975818
20791,9.1567235880913
20792,9.45729932207592
20793,13.0549888676988
20794,8.93521910674144
20795,13.3207679562222
20796,6.88676405259469
20797,13.4962273249181
20798,15.3621182373969
20799,11.6598413888743
20800,11.2299226616131
20801,9.13057503058896
20802,19.078801202957
20803,14.5715833742761
20804,9.63790996746846
20805,12.1986231194236
20806,12.4937443872115
20807,7.95537660733342
20808,10.341044534724
20809,12.171810732925
20810,10.8436899385468
20811,6.19595795389804
20812,11.4696392726273
20813,12.5893362853768
20814,8.502170449709
20815,7.73701733747568
20816,9.29448644083248
20817,7.44039403732658
20818,9.31662267358572
20819,7.81302417686087
20820,8.98719653095971
20821,14.4932812822843
20822,13.4598759543761
20823,7.80930573458986
20824,13.212608871582
20825,6.23003346879488
20826,7.80948757265665
20827,11.3902593684588
20828,11.81917463791
20829,14.2122500806686
20830,7.71726614585475
20831,10.6278683168435
20832,8.47358917427884
20833,9.31433983404583
20834,8.14774052871835
20835,9.32987771735439
20836,11.1812985647261
20837,8.75696150033827
20838,7.18165088363988
20839,8.06829222224255
20840,8.69604597605107
20841,11.1228239442634
20842,11.860493239819
20843,8.66295237525462
20844,8.96926865561622
20845,10.1108977247386
20846,6.13386367848599
20847,9.15290354148183
20848,8.27680237179834
20849,11.9347011048655
20850,10.5997899765853
20851,11.4304550538268
20852,9.33296084722711
20853,12.9854550615389
20854,8.38907376926438
20855,8.79066767000511
20856,6.39497512314138
20857,12.0961468069609
20858,6.88172625975969
20859,13.5061426146269
20860,8.3514938541056
20861,6.77529113867652
20862,6.94688366958223
20863,13.6905704730643
20864,9.72203040611268
20865,13.9313285006728
20866,9.7609015963412
20867,12.6913963595865
20868,11.5316621047035
20869,10.7552991230793
20870,7.90737517889897
20871,6.47226578539158
20872,10.8596970711009
20873,7.77615020213601
20874,14.2653728716358
20875,8.08036763708782
20876,6.87217228956865
20877,10.1418290259102
20878,12.2429513702054
20879,4.67792365928125
20880,8.51400685081825
20881,12.4571381986526
20882,7.39163011628957
20883,13.845996717075
20884,8.17148460374885
20885,10.0317928055794
20886,9.49281889992741
20887,11.3923980552228
20888,10.0040313845827
20889,12.3509978893733
20890,8.38598768237225
20891,11.5893850381269
20892,10.3233291213393
20893,7.45406203126358
20894,9.07412290913018
20895,7.88843575883406
20896,10.8687154058348
20897,9.36579875408148
20898,8.33971158480935
20899,9.83703211721861
20900,8.9178210231308
20901,11.8485695922995
20902,11.8013914488565
20903,9.12847571593246
20904,11.4384530678608
20905,10.8985249622162
20906,11.2619097755642
20907,13.4407871551288
20908,9.85132933302571
20909,11.1800094188703
20910,9.0430585587495
20911,10.4898917675724
20912,11.6309494017817
20913,11.3516247357213
20914,10.5261320408796
20915,9.76374922362
20916,11.4281012963565
20917,11.4175924586217
20918,14.8967686378048
20919,7.43639241476449
20920,4.34495734697142
20921,7.76282222651939
20922,6.51732786406668
20923,12.0608289842673
20924,12.9143133521897
20925,10.2853189345246
20926,12.159906305918
20927,11.8861061696454
20928,10.4108660285032
20929,6.11632269445156
20930,11.6755982007573
20931,13.3186620119552
20932,13.8336427757744
20933,6.42240239482255
20934,4.69753016614625
20935,14.0665585380849
20936,8.54032163671617
20937,7.39086760248105
20938,8.84329268447962
20939,10.4367709699609
20940,12.0306022440721
20941,7.92607320018192
20942,11.0380818264678
20943,11.3589151465033
20944,8.17643926146726
20945,5.93049489249338
20946,8.12638698991557
20947,10.4359469546151
20948,11.4865066710687
20949,6.66435934846634
20950,11.5278522598286
20951,11.8627515202878
20952,7.30887510059892
20953,9.65979638967527
20954,8.7544603332249
20955,11.3425029389514
20956,11.3170484579976
20957,8.17935279706293
20958,12.4917427930659
20959,9.80712706325654
20960,11.3913788437747
20961,11.1508103677884
20962,9.30710906173539
20963,9.91466426473299
20964,9.5441800769994
20965,13.2435327187278
20966,11.039080898704
20967,8.18818389577588
20968,13.9543699487044
20969,6.45868613870345
20970,11.7177561137317
20971,10.8259867080397
20972,7.61721466089165
20973,10.5344834436995
20974,5.99753009557533
20975,10.0412154749574
20976,10.0142532631615
20977,9.09272499920526
20978,8.20188421670335
20979,5.88024388524942
20980,7.29743509502332
20981,9.597736626052
20982,13.0464646168027
20983,11.6801365649486
20984,10.9836663075908
20985,8.51623645726251
20986,10.4793011673339
20987,12.5521747819932
20988,11.2760429084071
20989,9.82987486401036
20990,10.5753158031424
20991,13.3737537847912
20992,11.5267857892698
20993,9.29175329293422
20994,8.33805202882673
20995,15.6185449790631
20996,7.93328696431857
20997,7.11044593594365
20998,5.06866379619546
20999,13.9973622977126
21000,9.53768481600878
21001,10.8949673672885
21002,10.5899122828074
21003,9.30883738704973
21004,9.57299036559795
21005,8.96222044110041
21006,10.8448577288948
21007,9.33724706364095
21008,7.91483411349306
21009,10.0137913157964
21010,8.49410612223136
21011,11.0378811243337
21012,10.0172131394787
21013,11.1575280644614
21014,10.6346808229495
21015,15.7303619006837
21016,11.2743685780878
21017,10.3472481776646
21018,11.6802251823505
21019,12.0091046649328
21020,10.3183124494883
21021,8.25716459655215
21022,11.5957946461943
21023,6.88680553271022
21024,11.341921448794
21025,7.69981182153862
21026,7.91703876128994
21027,9.2268421756311
21028,5.90264940424395
21029,11.6353494759665
21030,5.84088718981146
21031,7.00111410786937
21032,8.90437981295665
21033,8.20133661270272
21034,7.74803696267333
21035,9.41457152798665
21036,9.91073089044162
21037,8.96612508977028
21038,8.92377760826257
21039,8.1982481629771
21040,4.41382221854635
21041,15.1595957769959
21042,11.3927109107304
21043,13.2413763199924
21044,10.7001405438762
21045,7.28924414153394
21046,9.77828573147742
21047,11.9254261884784
21048,11.2584314965847
21049,12.8167169816223
21050,10.1475316239454
21051,11.1082280397098
21052,11.0321198708927
21053,13.1436884646332
21054,6.67566593034923
21055,7.98710034840302
21056,8.71227133714638
21057,13.8097674474356
21058,10.709000409738
21059,8.85509581864078
21060,4.94880452591538
21061,7.60745901020166
21062,10.1476697543471
21063,6.71165348853707
21064,9.81849320861246
21065,7.04283659086556
21066,11.4652453248601
21067,12.4152603150366
21068,10.7923930222545
21069,9.12655677750944
21070,10.3302379465965
21071,9.11539775863894
21072,8.2077656093061
21073,14.9013276272464
21074,10.7775550276213
21075,9.97153711680241
21076,9.80482481458931
21077,13.4458484664937
21078,7.73731525904178
21079,10.5021048474068
21080,11.6589690204236
21081,13.441920436756
21082,7.12341310463778
21083,11.4848913544441
21084,9.31108547048529
21085,7.72293616071051
21086,9.55385169692349
21087,11.1269709432361
21088,10.6697418852702
21089,9.80017779125298
21090,8.85946086179698
21091,11.1684803041465
21092,12.6967288105457
21093,8.75303215700888
21094,10.7423588822149
21095,10.9160224662919
21096,8.61111118243058
21097,11.705629662732
21098,10.8456233005989
21099,11.7167642262352
21100,10.6133009907366
21101,15.192117808877
21102,9.61210200179397
21103,13.0346775462089
21104,10.1541570505377
21105,11.7119715925816
21106,11.403813967227
21107,7.76036549996598
21108,8.60226837754599
21109,9.8611415221376
21110,10.5220091689668
21111,6.30913547939368
21112,9.7704372200714
21113,11.8858610810189
21114,9.53561029972773
21115,9.75200276534286
21116,9.17325854660319
21117,9.15806316656002
21118,10.8657680969135
21119,9.94407867354161
21120,6.523281109804
21121,11.1883806825705
21122,10.1477277856025
21123,8.43098297689275
21124,13.2748619007552
21125,7.92619325809272
21126,6.38220223707897
21127,10.389730141257
21128,10.645231521928
21129,10.1769579591555
21130,11.5364785895561
21131,10.8274417274095
21132,12.1491830899984
21133,11.4514515814861
21134,10.9752776768011
21135,10.2262303775897
21136,11.631952524382
21137,15.1953349822308
21138,11.983256265644
21139,9.24129906358857
21140,9.16071384561656
21141,8.9644490085375
21142,8.27733254437222
21143,8.93508932097428
21144,10.7541130903434
21145,9.09927952225801
21146,6.71371246980584
21147,9.41006055148682
21148,6.37493888252574
21149,9.69272323820478
21150,10.2374082027129
21151,11.3561687430495
21152,11.2860362858155
21153,13.7235890068241
21154,11.2847099522935
21155,10.3694451603426
21156,8.51922358501545
21157,9.43775079683013
21158,11.3692834982448
21159,10.7678038080665
21160,14.1170437471584
21161,10.9454865593204
21162,10.7461361145258
21163,11.057762451902
21164,9.33820815193314
21165,7.79169543513989
21166,12.6703302191523
21167,10.3018604667755
21168,10.0257316197754
21169,10.658952685508
21170,9.26294760693142
21171,7.46029776788532
21172,7.87043744912788
21173,10.9066729243085
21174,11.4610865994641
21175,7.78677281487411
21176,11.5228112991295
21177,11.4930691379329
21178,8.17318445152196
21179,11.1128935215893
21180,8.34114417839656
21181,7.94597681266331
21182,10.8581110230142
21183,5.78242020147965
21184,8.41887694994143
21185,9.25915155555777
21186,9.44182533655676
21187,9.17548599634
21188,9.41087683883675
21189,11.4231155614592
21190,9.44565518346854
21191,8.3445282633349
21192,10.2998525013397
21193,8.38699338872953
21194,7.85445507409829
21195,10.2145856498371
21196,6.15874006987617
21197,11.5750867224005
21198,11.6067538531996
21199,10.3873222622953
21200,10.7218635663078
21201,6.00541627636469
21202,15.012534206902
21203,6.04747528554389
21204,3.148422810537
21205,11.0248225371281
21206,5.59105974911082
21207,11.512416630916
21208,11.995808988526
21209,8.98101290754979
21210,7.93483775711268
21211,12.2396440028244
21212,10.8072776509639
21213,12.0401579501362
21214,7.21903758758631
21215,9.75524764094876
21216,11.751991550083
21217,10.0468122986787
21218,7.24656777965107
21219,7.5890660578011
21220,11.5264123084374
21221,15.3219973206554
21222,7.5830683252229
21223,8.54570923006539
21224,6.37801267035396
21225,10.5596158054724
21226,10.7041165884293
21227,10.2720899292534
21228,8.6060666065459
21229,7.15823359976397
21230,10.1481987938701
21231,10.6599234635541
21232,4.37355595324475
21233,10.2851672530639
21234,6.8722647423859
21235,9.52610245537924
21236,13.5464455759183
21237,6.78006829976406
21238,8.23787999427635
21239,5.67993206665899
21240,9.71796951302276
21241,9.34926312519073
21242,15.7684538415536
21243,11.2467471408457
21244,6.75075252641877
21245,9.96090441851603
21246,7.69879358535785
21247,8.19669268974365
21248,6.86560338576047
21249,12.8958655531723
21250,6.46671487539176
21251,7.37713250700112
21252,11.3439226021526
21253,5.95972756010659
21254,14.3971205263038
21255,10.167716019529
21256,9.54393162249149
21257,15.5515689005811
21258,7.38170433934246
21259,8.46609849183979
21260,14.8239189031816
21261,10.9744791860812
21262,9.38208758502958
21263,3.95487837975044
